image_name,image_path,confidence,max_confidence,conf_range
91011_2021110418192428_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110418192428_058.jpg,0.047220297157764435,0.9992959499359131,0-5%
41011_2021110506184900_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/41011_2021110506184900_057.jpg,0.05738603696227074,0.9998645782470703,5-10%
53011_2021110508122204_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021110508122204_093.jpg,0.03146401792764664,0.9968363046646118,0-5%
83011_2021090814190393_076.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021090814190393_076.jpg,0.1034398004412651,0.9965327978134155,10-20%
153011_2021110420232334_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/153011_2021110420232334_061.jpg,0.05306722968816757,0.998714804649353,5-10%
143011_2021110508182698_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110508182698_099.jpg,0.0375199131667614,0.9975407123565674,0-5%
91011_2021110507541099_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110507541099_059.jpg,0.09223281592130661,0.9993162155151367,5-10%
131011_2021110217521739_053.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/131011_2021110217521739_053.jpg,0.00792404729872942,0.9765309691429138,0-5%
44011_2021110315241298_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/44011_2021110315241298_015.jpg,0.05984451621770859,0.9996187686920166,5-10%
31011_2021110415495355_055.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/31011_2021110415495355_055.jpg,0.09840171784162521,0.9997742772102356,5-10%
64011_2021110507530755_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110507530755_099.jpg,0.09145104885101318,0.9997842907905579,5-10%
101011_2021110507031623_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/101011_2021110507031623_099.jpg,0.05208968743681908,0.996093213558197,5-10%
23011_2021110406484926_142.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110406484926_142.jpg,0.06479508429765701,0.9984768033027649,5-10%
122011_2021110509144750_083.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110509144750_083.jpg,0.08332288265228271,0.9993164539337158,5-10%
152011_2021090713330100_083.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021090713330100_083.jpg,0.048065200448036194,0.9964643716812134,0-5%
114011_2021110317410191_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110317410191_058.jpg,0.01912776008248329,0.9879084229469299,0-5%
122011_2021110319124762_116.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110319124762_116.jpg,0.06782286614179611,0.9994020462036133,5-10%
92011_2021110509074480_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110509074480_044.jpg,0.012268653139472008,0.9956455826759338,0-5%
